id,sales
0,44.287598282429244
1,48.154222821498955
2,48.04871218587255
3,49.36352315826373
4,55.11741044325874
5,59.065954974344706
6,64.62013982181719
7,44.753645737225106
8,48.549606224067375
9,48.44409558844098
10,49.840022293934005
11,55.345021804394854
12,59.15095497434471
13,64.86127618545355
14,44.73169817168203
15,48.419474210866056
16,48.44409558844098
17,49.8980331438436
18,55.345021804394854
19,59.351171027317726
20,65.00803809021545
21,44.75578882897403
22,48.44431155321822
23,48.468932930793144
24,50.0962925557158
25,55.50337839354214
26,59.125533523696475
27,65.76932525367305
28,44.75104322025092
29,48.380607660212
30,48.405229037786924
31,50.88740193746741
32,55.75844848153169
33,59.59980905202354
34,65.96035347236793
35,44.674940279074455
36,48.59022534828959
37,48.61484672586452
38,51.05205058611607
39,55.24020356045013
40,59.65806101610884
41,65.92756439411981
42,44.65981819725822
43,48.56128195277477
44,48.5859033303497
45,51.05205058611607
46,55.24351308425966
47,59.75025450378058
48,65.92914334148823
49,44.69118183362186
50,48.783742017251036
51,48.80836339482595
52,51.34500924564381
53,55.24351308425966
54,59.673688964651866
55,66.13436567849968
56,44.72943062589239
57,49.486302554294944
58,49.51092393186987
59,51.56834982794379
60,55.41605535846773
61,60.804348380255014
62,66.52166806224984
63,44.903789578714104
64,50.4860147989295
65,50.46149987421022
66,51.49066723408714
67,55.41605535846773
68,59.37164918083825
69,66.27289503294558
70,44.91553226877259
71,49.33162876301082
72,49.30711383829155
73,51.52480491372232
74,55.39470920462158
75,59.38899763280115
76,66.0524942492639
77,45.050310046550365
78,49.27590197456871
79,49.25138704984945
80,51.48022460409484
81,55.263637776050146
82,59.38899763280115
83,66.16204980481946
84,45.00613910637942
85,49.23497961225949
86,49.21046468754022
87,51.48022460409484
88,55.33823252388145
89,59.37725895271828
90,42.8044128482463
91,48.100637130105106
92,47.99512649447871
93,50.202000401608665
94,54.87058322295371
95,59.065954974344706
96,64.94846241475197
97,43.207085172397235
98,48.496020532673526
99,48.39050989704714
100,50.76080722958663
101,55.098194584089825
102,59.15095497434471
103,65.18959877838833
104,43.18513760685417
105,48.36588851947221
106,48.39050989704714
107,50.818818079496225
108,55.098194584089825
109,59.351171027317726
110,65.33636068315022
111,43.20922826414617
112,48.39072586182438
113,48.41534723939931
114,51.01707749136841
115,55.25655117323711
116,59.125533523696475
117,66.09764784660783
118,43.324482655423054
119,48.327021968818165
120,48.35164334639308
121,51.85026768120085
122,55.51162126122666
123,59.59980905202354
124,66.28867606530271
125,43.24837971424658
126,48.53663965689575
127,48.56126103447068
128,51.96355918699236
129,54.9933763401451
130,59.65806101610884
131,66.2558869870546
132,43.02643250927765
133,48.507696261380936
134,48.53231763895585
135,51.96355918699236
136,54.996685863954625
137,59.75025450378058
138,66.25746593442302
139,43.05779614564128
140,48.730156325857195
141,48.75477770343212
142,52.24418709866114
143,54.996685863954625
144,59.673688964651866
145,66.46268827143446
146,43.09604493791181
147,49.43271686290111
148,49.45733824047603
149,52.46752768096111
150,55.21256147149603
151,60.804348380255014
152,66.84999065518463
153,43.270403890733526
154,50.44738091476457
155,50.422865990045295
156,52.38984508710446
157,55.21256147149603
158,59.37164918083825
159,66.60121762588037
160,43.25911785151025
161,49.292994878845896
162,49.268479954126626
163,52.39953698625276
164,55.19121531764988
165,59.38899763280115
166,66.38081684219868
167,43.39389562928802
168,49.26224721841862
169,49.23773229369935
170,52.35495667662527
171,55.06014388907845
172,59.38899763280115
173,66.43655813573102
174,43.4571854544142
175,49.2213248561094
176,49.19680993139013
177,52.35495667662527
178,55.13473863690975
179,59.37725895271828
180,42.594412848246314
181,48.17183059309689
182,48.0663199574705
183,50.476000401608665
184,54.618206221894276
185,58.97551266665239
186,64.76538494495807
187,43.013846782492195
188,48.56721399566531
189,48.46170336003892
190,50.90215416836213
191,54.9231795233289
192,59.06051266665239
193,65.00652130859444
194,42.991899216949115
195,48.437081982463994
196,48.46170336003892
197,50.96016501827172
198,54.9231795233289
199,59.26072871962541
200,65.15328321335635
201,43.01598987424112
202,48.461919324816165
203,48.48654070239108
204,51.158424430143924
205,55.081536112476186
206,59.03509121600417
207,65.91416865839368
208,43.050133154406886
209,48.39821543180994
210,48.42283680938486
211,52.09637652473827
212,55.33660620046574
213,59.50936674433123
214,66.10519687708857
215,42.974030213230414
216,48.568367307921726
217,48.59298868549665
218,52.20966803052976
219,54.81836127938417
220,59.56761870841653
221,66.07240779884044
222,42.83319411937259
223,48.5394239124069
224,48.564045289981834
225,52.20966803052976
226,54.821670803193705
227,59.70817117044725
228,66.07398674620887
229,42.86455775573622
230,48.761883976883176
231,48.78650535445809
232,52.490295942198564
233,54.821670803193705
234,59.631605631318536
235,66.26099479750602
236,42.902806548006765
237,49.46444451392708
238,49.489065891501994
239,52.71363652449853
240,55.037546410735104
241,60.762265046921684
242,66.6482971812562
243,43.07716550082847
244,50.47910856579054
245,50.45459364107127
246,52.63595393064188
247,55.037546410735104
248,59.32956584750492
249,66.39952415195194
250,43.06587946160519
251,49.32472252987187
252,49.30020760515259
253,52.60328856145464
254,55.01620025688895
255,59.34691429946782
256,66.17912336827025
257,43.20065723938296
258,49.293974869444604
259,49.269459944725334
260,52.55870825182716
261,54.88512882831752
262,59.34691429946782
263,66.23486466180259
264,43.263947064509146
265,49.25305250713537
266,49.2285375824161
267,52.55870825182716
268,54.959723576148825
269,59.33517561938495
270,42.24173728908326
271,48.20901574712626
272,48.10350511149986
273,50.59468023594786
274,54.64852844243771
275,58.97051150035963
276,64.80100114964891
277,42.83117122332913
278,48.60439914969468
279,48.498888514068284
280,51.02083400270133
281,54.95350174387233
282,59.05551150035963
283,65.04213751328527
284,42.80922365778605
285,48.47426713649336
286,48.498888514068284
287,51.07884485261092
288,54.95350174387233
289,59.25572755333265
290,65.18889941804717
291,42.83331431507806
292,48.49910447884553
293,48.52372585642045
294,51.27710426448312
295,55.11185833301962
296,59.0300900497114
297,65.94978486308452
298,42.867457595243835
299,48.435400585839304
300,48.460021963414235
301,52.110294454315564
302,55.36692842100916
303,59.50436557803846
304,66.14081308177941
305,42.79135465406736
306,48.60555246195109
307,48.630173839526016
308,52.22358596010706
309,54.8486834999276
310,59.56261754212376
311,66.10802400353128
312,42.77051856020953
313,48.57660906643627
314,48.6012304440112
315,52.22358596010706
316,54.85199302373712
317,59.70317000415448
318,66.10960295089971
319,42.80188219657316
320,48.79906913091253
321,48.82369050848745
322,52.50421387177585
323,54.85199302373712
324,59.626604465025764
325,66.29661100219685
326,42.840130988843704
327,49.52251608521293
328,49.54713746278785
329,52.71367724919116
330,55.06786863127852
331,60.75726388062892
332,66.68391338594702
333,43.097470541312674
334,50.53718013707639
335,50.51266521235712
336,52.63599465533451
337,55.06786863127852
338,59.32456468121215
339,66.41400907172658
340,43.08618450208939
341,49.38279410115772
342,49.358279176438444
343,52.603329286147265
344,55.046522477432376
345,59.34191313317505
346,66.19360828804489
347,43.22096227986717
348,49.352046440730454
349,49.327531516011184
350,52.558748976519794
351,54.91545104886095
352,59.34191313317505
353,66.24934958157722
354,43.28425210499336
355,49.31112407842122
356,49.28660915370196
357,52.558748976519794
358,54.99004579669226
359,59.33017445309218
360,42.100911138833425
361,48.243793323769566
362,48.138282688143164
363,50.61543885663753
364,54.28600491925304
365,58.846590217865085
366,64.85805197106782
367,42.6903450730793
368,48.58514731457328
369,48.47963667894688
370,51.041592623391
371,54.59097822068766
372,58.931590217865086
373,65.0991883347042
374,42.66839750753622
375,48.45501530137196
376,48.47963667894688
377,51.09960347330058
378,54.69737356952487
379,59.13180627083811
380,65.18795023946609
381,42.69248816482823
382,48.47985264372412
383,48.504474021299046
384,51.29786288517277
385,54.85573015867216
386,58.90616876721686
387,65.98819932086707
388,42.726631444994
389,48.41614875071791
390,48.44077012829283
391,52.13105307500521
392,55.110800246661704
393,59.50044429554392
394,66.17922753956196
395,42.71588203917106
396,48.58630062682969
397,48.61092200440462
398,52.24434458079672
399,54.59255532558014
400,59.55869625962922
401,66.14643846131383
402,42.69504594531323
403,48.557357231314874
404,48.58197860888979
405,52.24434458079672
406,54.59586484938967
407,59.69924872165995
408,66.14801740868225
409,42.72640958167687
410,48.77981729579113
411,48.80443867336606
412,52.5249724924655
413,54.59586484938967
414,59.62268318253123
415,66.33502545997939
416,42.764658373947405
417,49.503264250091526
418,49.52788562766645
419,52.734435869880826
420,54.811740456931076
421,60.753342598134374
422,66.72232784372959
423,43.02199792641638
424,50.45587473052642
425,50.43135980580715
426,52.656753276024176
427,54.811740456931076
428,59.34446060301869
429,66.45242352950912
430,43.010711887193104
431,49.36354226603632
432,49.33902734131705
433,52.624087906836934
434,54.79039430308492
435,59.361809054981585
436,66.23202274582744
437,43.14548966497088
438,49.33279460560905
439,49.30827968088978
440,52.57950759720944
441,54.65932287451349
442,59.361809054981585
443,66.28776403935977
444,43.208779490097065
445,49.29187224329982
446,49.26735731858055
447,52.57950759720944
448,54.7339176223448
449,59.35007037489871
450,42.10897977451242
451,48.287887234411585
452,48.18924703067888
453,50.65624490822483
454,54.3478276142885
455,58.633546638439405
456,64.73221881990996
457,42.7217189719162
458,48.6292412252153
459,48.53060102148259
460,51.08239867497829
461,54.65280091572312
462,58.7185466384394
463,64.94335518354632
464,42.69977140637313
465,48.499109212013984
466,48.53060102148259
467,51.14040952488788
468,54.75919626456033
469,58.91876269141242
470,65.15568851687965
471,42.72386206366513
472,48.52394655436615
473,48.55543836383475
474,51.338668936760065
475,54.91755285370762
476,58.69312518779117
477,66.1165764422772
478,42.78887220771041
479,48.46024266135993
480,48.49173447082854
481,52.14209590401492
482,55.17262294169716
483,59.28740071611823
484,66.22767520770931
485,42.77812280188748
486,48.63039453747171
487,48.66188634694033
488,52.25538740980644
489,54.6543780206156
490,59.34565268020353
491,66.19488612946118
492,42.696175596918536
493,48.60145114195689
494,48.632942951425505
495,52.25538740980644
496,54.65768754442512
497,59.48620514223425
498,66.26432221968676
499,42.72753923328218
500,48.82391120643316
501,48.85540301590177
502,52.53601532147522
503,54.65768754442512
504,59.40963960310553
505,66.32744138209502
506,42.7657880255527
507,49.547358160733545
508,49.578849970202164
509,52.74547869889054
510,54.873563151966536
511,60.54029901870868
512,66.71474376584518
513,42.963252735575765
514,50.42219451836142
515,50.453686327830034
516,52.66779610503389
517,54.873563151966536
518,59.298977999202755
519,66.44483945162474
520,42.9441889185747
521,49.32986205387133
522,49.361353863339936
523,52.635130735846644
524,54.85221699812038
525,59.31632645116565
526,66.17004876611976
527,43.078966696352474
528,49.29911439344406
529,49.33060620291267
530,52.59055042621915
531,54.72114556954895
532,59.31632645116565
533,66.2257900596521
534,43.14225652147866
535,49.25819203113483
536,49.28968384060344
537,52.59055042621915
538,54.79574031738026
539,59.30458777108278
540,42.10634353225002
541,48.253983083007434
542,48.15534287927472
543,50.47237011106822
544,54.64022834918719
545,58.622332377773226
546,64.49118680961728
547,42.719082729653785
548,48.595337073811145
549,48.49669687007844
550,50.89852387782169
551,54.85520165062181
552,58.70733237777323
553,64.70232317325363
554,42.69713516411071
555,48.465205060609826
556,48.49669687007844
557,50.95653472773128
558,54.961596999459026
559,58.907548430746246
560,64.91465650658697
561,42.72122582140271
562,48.49004240296199
563,48.52153421243061
564,51.15479413960347
565,55.119953588606315
566,58.68191092712499
567,65.87554443198452
568,42.78623596544799
569,48.42633850995578
570,48.457830319424396
571,51.95822110685832
572,55.37502367659586
573,59.276186455452056
574,65.98664319741663
575,42.77548655962506
576,48.596490386067565
577,48.62798219553617
578,52.07151261264983
579,54.8567787555143
580,59.334438419537356
581,65.95385411916851
582,42.693539354656124
583,48.567546990552735
584,48.599038800021354
585,52.07151261264983
586,54.860088279323826
587,59.474990881568075
588,66.02329020939408
589,42.72490299101976
590,48.790007055029
591,48.82149886449761
592,52.352140524318614
593,54.860088279323826
594,59.39842534243936
595,66.08640937180233
596,42.76315178329028
597,49.51345400932939
598,49.544945818798006
